,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
10,92229895,1,27,2,3,2016-11-18,2016-11-19,2016-05-25,3,1,2,0,0,0,1,1,0,0,220,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,18,4,177.0,11,4,1.0,220.0,0.0
11,27386334,1,44,0,0,2016-11-18,2016-11-21,2016-06-09,3,2,0,1,0,0,1,1,0,0,250,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,18,4,162.0,11,4,1.0,225.0,25.0
12,76765181,0,48,0,2,2016-11-18,2016-11-19,2016-07-31,2,2,2,0,0,0,0,1,1,10,128,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,18,4,110.0,11,4,1.0,128.0,0.0
13,40697301,1,49,0,1,2016-11-18,2016-11-19,2016-04-24,2,2,1,2,0,0,0,1,1,20,106,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,18,4,208.0,11,4,1.0,79.5,26.5
14,63963888,0,57,0,2,2016-11-18,2016-11-21,2016-04-14,1,1,0,2,0,0,1,1,1,5,232,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3.0,2016,11,18,4,218.0,11,4,1.0,197.2,34.8
15,27282946,0,57,2,2,2016-11-20,2016-11-21,2016-11-19,2,3,0,1,0,0,0,0,0,0,164,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,20,6,1.0,11,6,1.0,147.6,16.400000000000002
16,8696141,1,61,2,2,2016-11-18,2016-11-21,2016-08-16,1,3,0,0,1,0,1,1,1,10,180,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3.0,2016,11,18,4,94.0,11,4,1.0,180.0,0.0
17,52621292,1,29,2,1,2016-11-18,2016-11-19,2016-07-19,2,2,0,0,1,0,1,1,1,10,220,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,18,4,122.0,11,4,1.0,220.0,0.0
18,21821230,1,39,0,2,2016-11-18,2016-11-19,2016-06-30,3,2,1,1,1,1,1,0,1,20,153,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,18,4,141.0,11,4,1.0,137.70000000000002,15.3
19,12316731,1,55,2,2,2016-11-18,2016-11-19,2016-10-04,5,1,1,1,0,0,0,1,1,20,173,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,18,4,45.0,11,4,2.0,346.0,0.0
20,93926052,0,33,1,2,2016-11-18,2016-11-21,2016-08-09,4,1,2,0,0,0,0,0,1,10,143,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.0,2016,11,18,4,101.0,11,4,1.0,128.70000000000002,14.3
21,5935873,0,18,3,3,2016-11-18,2016-11-19,2016-04-14,2,1,0,2,0,0,1,1,0,0,112,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,18,4,218.0,11,4,1.0,106.39999999999999,5.6000000000000005
22,56971851,0,25,2,1,2016-11-18,2016-11-21,2016-04-18,2,2,1,1,1,0,2,1,0,0,156,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,18,4,214.0,11,4,1.0,124.80000000000001,31.200000000000003
23,72701445,1,50,3,2,2016-11-18,2016-11-20,2016-05-26,5,2,1,0,0,0,0,0,0,0,248,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,18,4,176.0,11,4,2.0,372.0,124.0
24,27017349,0,19,2,2,2016-11-18,2016-11-20,2016-10-12,2,3,0,0,1,0,0,0,1,5,157,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,18,4,37.0,11,4,1.0,141.3,15.700000000000001
25,60891446,0,31,1,2,2016-11-19,2016-11-20,2016-07-15,1,1,0,1,0,0,0,1,1,10,143,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,19,5,127.0,11,5,1.0,143.0,0.0
26,27044174,1,65,3,3,2016-11-19,2016-11-20,2016-06-29,2,1,1,1,0,0,0,1,1,10,214,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,19,5,143.0,11,5,1.0,214.0,0.0
27,88238517,0,60,2,3,2016-11-19,2016-11-20,2016-04-14,3,1,0,1,0,0,0,1,1,10,239,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,19,5,219.0,11,5,1.0,191.20000000000002,47.800000000000004
28,61900789,0,66,0,2,2016-11-19,2016-11-20,2016-11-11,5,2,0,1,0,0,0,1,1,40,230,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,19,5,8.0,11,5,2.0,414.0,46.0
29,64883577,1,59,2,1,2016-11-19,2016-11-20,2016-07-31,3,1,0,0,0,0,0,1,0,0,190,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,19,5,111.0,11,5,1.0,190.0,0.0
30,55378041,0,21,2,0,2016-11-19,2016-11-21,2016-06-28,3,1,1,1,0,0,0,0,1,25,196,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2016,11,19,5,144.0,11,5,1.0,156.8,39.2
31,53798465,1,68,2,2,2016-11-21,2016-11-22,2016-04-23,4,2,0,0,0,0,0,0,1,5,209,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,21,0,212.0,11,0,2.0,313.5,104.5
32,60781799,1,29,2,3,2016-11-19,2016-11-21,2016-08-14,1,1,0,2,0,0,1,1,1,5,188,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,19,5,97.0,11,5,1.0,188.0,0.0
33,94752419,0,67,2,3,2016-11-19,2016-11-20,2016-08-31,2,1,0,2,0,0,0,1,1,10,205,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,11,19,5,80.0,11,5,1.0,205.0,0.0
34,60425470,1,43,0,0,2016-11-19,2016-11-20,2016-10-21,2,1,0,2,0,0,1,1,1,5,150,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,19,5,29.0,11,5,1.0,142.5,7.5
35,96410589,0,27,2,2,2016-11-19,2016-11-22,2016-11-16,2,2,0,1,1,1,1,0,1,5,226,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,19,5,3.0,11,5,1.0,169.5,56.5
36,41224708,0,45,1,0,2016-11-19,2016-11-20,2016-04-30,1,3,0,1,0,0,0,1,1,10,191,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,19,5,203.0,11,5,1.0,191.0,0.0
37,74972878,1,38,3,1,2016-11-19,2016-11-20,2016-11-16,1,3,0,0,0,0,2,1,1,20,248,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,19,5,3.0,11,5,1.0,223.20000000000002,24.8
38,50824748,0,18,0,0,2016-11-20,2016-11-21,2016-05-03,2,1,0,0,0,0,1,1,1,5,154,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,20,6,201.0,11,6,1.0,154.0,0.0
39,94524482,0,26,1,2,2017-02-05,2017-02-06,2016-09-09,2,2,1,0,0,0,1,0,1,25,232,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2017,2,5,6,149.0,2,6,1.0,174.0,58.0
40,32635033,1,50,2,3,2017-03-12,2017-03-13,2016-10-24,2,1,1,1,0,0,0,1,1,5,248,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2017,3,12,6,139.0,3,6,1.0,173.6,74.39999999999999
41,92183172,0,20,2,2,2016-11-19,2016-11-20,2016-10-16,1,1,0,2,0,0,0,1,1,10,107,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,11,19,5,34.0,11,5,1.0,96.3,10.700000000000001
42,28323092,1,42,2,0,2016-11-19,2016-11-22,2016-10-29,1,2,0,1,1,0,1,1,1,25,186,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,19,5,21.0,11,5,1.0,148.8,37.2
43,86372652,0,39,0,3,2016-11-19,2016-11-21,2016-09-25,2,1,0,2,1,0,0,1,1,30,138,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,11,19,5,55.0,11,5,1.0,110.4,27.6
44,19585428,1,69,0,0,2016-11-19,2016-11-21,2016-04-23,2,1,1,0,0,0,0,1,1,20,132,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,19,5,210.0,11,5,1.0,132.0,0.0
45,42025914,1,33,3,2,2016-11-19,2016-11-22,2016-07-11,4,2,0,2,1,0,1,0,1,5,225,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3.0,2016,11,19,5,131.0,11,5,2.0,450.0,0.0
46,85872241,1,57,1,3,2016-11-19,2016-11-20,2016-06-28,5,1,0,2,0,0,1,1,1,15,104,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,19,5,144.0,11,5,2.0,187.20000000000002,20.8
47,16826564,1,62,2,3,2016-11-20,2016-11-21,2016-05-08,2,3,0,2,0,0,1,1,0,0,138,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,11,20,6,196.0,11,6,1.0,103.5,34.5
48,80812644,1,69,2,2,2016-11-19,2016-11-20,2016-07-16,3,1,0,0,1,0,2,1,1,10,238,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,19,5,126.0,11,5,1.0,238.0,0.0
49,64063500,1,51,1,1,2016-11-19,2016-11-20,2016-09-28,4,1,0,0,0,0,2,1,1,5,110,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,19,5,52.0,11,5,1.0,104.5,5.5
50,39990516,1,54,2,0,2017-04-09,2017-04-10,2017-03-21,1,1,0,0,0,0,0,0,1,10,140,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,4,9,6,19.0,4,6,1.0,112.0,28.0
51,71506176,1,59,2,2,2017-04-22,2017-04-23,2017-02-20,2,1,0,0,0,0,0,1,1,15,169,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,2017,4,22,5,61.0,4,5,1.0,101.39999999999999,67.60000000000001
52,70061836,0,57,3,1,2016-11-19,2016-11-22,2016-04-29,2,1,0,0,1,0,0,1,1,40,228,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,11,19,5,204.0,11,5,1.0,228.0,0.0
53,25308221,0,34,2,1,2016-11-19,2016-11-23,2016-04-28,3,1,0,1,1,0,2,0,1,10,133,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4.0,2016,11,19,5,205.0,11,5,1.0,99.75,33.25
54,75655661,1,34,2,2,2016-11-19,2016-11-23,2016-05-30,1,1,0,1,1,0,0,1,1,5,178,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4.0,2016,11,19,5,173.0,11,5,1.0,151.29999999999998,26.7
55,41754532,1,48,2,2,2016-11-19,2016-11-21,2016-10-19,2,1,0,0,0,0,1,0,1,5,115,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,11,19,5,31.0,11,5,1.0,92.0,23.0
56,87457897,1,28,2,3,2016-11-19,2016-11-21,2016-11-01,2,2,2,2,0,0,1,1,1,10,248,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2.0,2016,11,19,5,18.0,11,5,1.0,223.20000000000002,24.8
57,33332229,1,35,2,0,2016-11-19,2016-11-22,2016-08-12,1,2,0,2,1,0,0,0,1,10,215,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,19,5,99.0,11,5,1.0,193.5,21.5
58,43160739,0,35,1,0,2016-11-19,2016-11-20,2016-11-03,3,3,0,2,0,0,1,0,0,0,183,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,19,5,16.0,11,5,2.0,292.8,73.2
59,76748822,0,19,3,2,2016-11-19,2016-11-20,2016-09-26,5,2,0,2,0,0,1,1,1,15,227,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,19,5,54.0,11,5,2.0,408.6,45.400000000000006
60,35120015,1,47,1,2,2016-11-19,2016-11-21,2016-10-23,4,3,1,1,0,0,2,1,0,0,153,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,11,19,5,27.0,11,5,2.0,290.7,15.3
61,40281701,0,52,1,2,2016-11-19,2016-11-21,2016-11-11,3,2,0,2,0,0,1,0,1,20,145,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2.0,2016,11,19,5,8.0,11,5,1.0,108.75,36.25
62,27470890,0,62,2,0,2016-11-19,2016-11-20,2016-05-12,2,2,0,0,0,0,2,0,0,0,181,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,11,19,5,191.0,11,5,1.0,181.0,0.0
63,18603967,1,59,1,0,2016-11-19,2016-11-21,2016-09-24,2,3,0,2,0,0,0,1,1,5,240,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,11,19,5,56.0,11,5,1.0,180.0,60.0
64,65425620,1,37,0,3,2016-11-19,2016-11-20,2016-04-14,2,1,0,2,0,0,0,0,1,40,245,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,19,5,219.0,11,5,1.0,208.25,36.75
65,42460243,0,20,1,0,2016-11-19,2016-11-21,2016-05-12,4,3,0,2,0,0,0,0,1,10,167,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,19,5,191.0,11,5,2.0,300.6,33.4
66,2260132,1,63,0,0,2016-11-26,2016-11-27,2016-07-02,2,1,2,2,0,0,0,0,1,5,220,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,26,5,147.0,11,5,1.0,154.0,66.0
67,20252884,0,55,1,0,2016-11-19,2016-11-20,2016-09-10,3,1,0,1,0,0,0,1,1,30,220,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,19,5,70.0,11,5,1.0,220.0,0.0
68,15834405,0,32,3,1,2016-11-20,2016-11-21,2016-09-03,4,1,0,0,0,0,1,1,1,15,211,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,20,6,78.0,11,6,1.0,189.9,21.1
69,90882609,1,24,1,1,2016-11-20,2016-11-21,2016-06-15,3,2,0,2,0,0,0,1,1,15,191,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,11,20,6,158.0,11,6,1.0,171.9,19.1
70,76274266,0,58,1,3,2016-11-20,2016-11-21,2016-04-29,2,1,0,1,0,0,0,1,0,0,134,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,20,6,205.0,11,6,1.0,93.8,40.199999999999996
71,13465422,0,52,2,0,2016-11-20,2016-11-21,2016-05-08,1,2,0,2,0,0,0,1,1,25,175,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,11,20,6,196.0,11,6,1.0,157.5,17.5
72,4154680,1,67,2,3,2016-11-20,2016-11-21,2016-11-21,2,1,0,1,0,0,0,1,0,0,154,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1.0,2016,11,20,6,-1.0,11,6,1.0,154.0,0.0
73,4039529,0,41,2,0,2016-11-20,2016-11-21,2016-10-14,3,2,0,1,0,0,0,1,0,0,175,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,11,20,6,37.0,11,6,1.0,175.0,0.0
74,6464114,0,46,2,1,2016-11-20,2016-11-22,2016-04-19,5,1,0,0,0,0,0,0,1,20,149,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,20,6,215.0,11,6,2.0,298.0,0.0
75,21522961,0,58,0,0,2016-11-20,2016-11-21,2016-06-20,3,1,1,2,0,0,0,0,1,5,103,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,20,6,153.0,11,6,1.0,103.0,0.0
76,25365627,1,39,1,1,2016-11-20,2016-11-21,2016-04-29,4,1,1,2,0,0,2,1,1,10,155,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.0,2016,11,20,6,205.0,11,6,1.0,108.5,46.5
77,22773391,0,34,1,1,2016-11-20,2016-11-23,2016-08-23,2,1,2,1,0,0,0,0,1,30,137,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.0,2016,11,20,6,89.0,11,6,1.0,137.0,0.0
78,14737797,0,59,1,3,2016-11-20,2016-11-22,2016-10-14,3,3,0,0,0,0,1,1,1,5,160,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2016,11,20,6,37.0,11,6,2.0,256.0,64.0
79,39495485,1,54,1,2,2016-11-20,2016-11-21,2016-09-04,5,2,0,1,1,0,0,1,1,15,147,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,20,6,77.0,11,6,2.0,294.0,0.0
80,69167054,1,68,1,1,2016-11-20,2016-11-23,2016-11-09,2,3,1,0,0,0,0,1,0,0,113,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3.0,2016,11,20,6,11.0,11,6,1.0,107.35,5.65
81,46999433,0,64,3,2,2016-11-20,2016-11-21,2016-05-20,4,1,0,1,0,0,0,1,1,5,200,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1.0,2016,11,20,6,184.0,11,6,1.0,160.0,40.0
82,23730056,0,61,2,0,2016-11-20,2016-11-23,2016-09-13,2,2,0,1,0,0,0,0,1,15,157,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,20,6,68.0,11,6,1.0,125.60000000000001,31.400000000000002
83,65593958,1,59,2,3,2016-11-20,2016-11-23,2016-05-20,1,1,0,2,0,0,1,0,1,40,120,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,20,6,184.0,11,6,1.0,108.0,12.0
84,1794817,0,30,1,0,2016-11-20,2016-11-21,2016-09-29,2,3,0,2,0,0,0,1,0,0,185,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,11,20,6,52.0,11,6,1.0,138.75,46.25
85,568595,0,31,2,0,2016-11-20,2016-11-21,2016-07-12,2,2,1,2,0,0,1,1,1,25,183,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,20,6,131.0,11,6,1.0,137.25,45.75
86,25540175,0,34,2,3,2016-11-20,2016-11-21,2016-06-28,2,2,1,2,1,1,0,1,0,0,250,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,20,6,145.0,11,6,1.0,225.0,25.0
87,84281735,1,54,0,2,2016-11-20,2016-11-21,2016-11-16,3,2,0,0,1,1,0,1,0,0,183,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,11,20,6,4.0,11,6,1.0,109.8,73.2
88,43117940,1,30,0,1,2016-11-20,2016-11-22,2016-06-02,3,2,0,2,0,0,0,1,1,5,152,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,2016,11,20,6,171.0,11,6,1.0,121.60000000000001,30.400000000000002
89,61747940,1,61,0,2,2016-11-20,2016-11-21,2016-10-20,1,1,2,2,1,0,1,0,1,20,250,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,20,6,31.0,11,6,1.0,225.0,25.0
90,83033730,1,55,1,0,2016-11-20,2016-11-21,2016-08-15,2,1,0,1,1,0,2,0,1,5,110,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,20,6,97.0,11,6,1.0,110.0,0.0
91,50132508,1,32,2,2,2016-11-20,2016-11-21,2016-09-29,3,1,0,2,0,0,0,0,1,5,101,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,20,6,52.0,11,6,1.0,70.69999999999999,30.299999999999997
92,91149643,0,33,2,2,2016-11-20,2016-11-21,2016-07-18,4,1,1,1,0,0,0,0,1,5,197,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2016,11,20,6,125.0,11,6,1.0,157.60000000000002,39.400000000000006
93,22294408,0,32,1,3,2016-11-20,2016-11-23,2016-11-16,2,1,0,0,1,0,0,1,1,10,143,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3.0,2016,11,20,6,4.0,11,6,1.0,135.85,7.15
94,83629935,1,43,0,0,2016-11-20,2016-11-21,2016-09-15,2,2,0,1,0,0,2,1,1,20,241,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,20,6,66.0,11,6,1.0,241.0,0.0
95,90562901,0,58,1,1,2016-11-20,2016-11-23,2016-05-31,3,1,1,2,0,0,0,0,1,5,151,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3.0,2016,11,20,6,173.0,11,6,1.0,128.35,22.65
96,23362123,0,32,3,1,2016-11-20,2016-11-21,2016-10-29,1,2,0,2,1,0,2,0,1,5,208,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,20,6,22.0,11,6,1.0,197.6,10.4
97,25574994,1,35,3,1,2016-11-20,2016-11-23,2016-11-08,1,1,1,0,0,0,1,1,0,0,186,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,11,20,6,12.0,11,6,1.0,176.7,9.3
98,96601070,1,25,3,1,2016-11-21,2016-11-23,2016-04-29,1,1,1,0,0,0,2,1,1,10,218,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,11,21,0,206.0,11,0,1.0,152.6,65.39999999999999
99,9849013,0,18,1,3,2016-11-20,2016-11-21,2016-05-28,2,3,0,0,0,0,1,1,1,10,168,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,20,6,176.0,11,6,1.0,151.20000000000002,16.8
100,61268622,1,55,0,1,2016-11-20,2016-11-21,2016-05-22,5,3,0,2,1,1,0,0,0,0,157,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,20,6,182.0,11,6,2.0,235.5,78.5
101,71369022,1,22,2,1,2016-11-20,2016-11-22,2016-09-18,2,2,0,0,0,0,2,1,0,0,240,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,11,20,6,63.0,11,6,1.0,240.0,0.0
102,56819796,1,47,1,0,2016-11-20,2016-11-21,2016-06-24,2,1,1,0,1,0,0,1,1,10,134,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,20,6,149.0,11,6,1.0,113.89999999999999,20.099999999999998
103,44480838,1,49,2,3,2016-11-20,2016-11-21,2016-10-11,3,2,0,0,0,0,0,0,1,25,137,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,20,6,40.0,11,6,1.0,130.15,6.8500000000000005
104,46997829,0,25,2,0,2016-11-20,2016-11-23,2016-11-09,2,3,0,2,0,0,0,0,1,5,246,0,1,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,20,6,11.0,11,6,1.0,209.1,36.9
105,19493041,0,67,0,1,2016-11-20,2016-11-23,2016-08-30,2,3,0,2,1,0,0,1,0,0,143,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3.0,2016,11,20,6,82.0,11,6,1.0,128.70000000000002,14.3
106,44705080,1,63,2,3,2016-11-20,2016-11-23,2016-06-18,2,2,0,1,0,0,1,1,1,30,124,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3.0,2016,11,20,6,155.0,11,6,1.0,117.8,6.2
107,68317504,1,38,3,2,2016-11-20,2016-11-22,2016-05-06,2,3,0,0,1,0,1,0,1,5,228,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,20,6,198.0,11,6,1.0,228.0,0.0
108,99142742,0,67,0,2,2016-11-20,2016-11-22,2016-07-31,5,1,1,2,0,0,1,1,1,40,158,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2016,11,20,6,112.0,11,6,2.0,237.0,79.0
109,10932581,0,23,3,0,2016-11-20,2016-11-21,2016-08-02,2,1,1,1,0,0,0,1,1,20,170,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,20,6,110.0,11,6,1.0,161.5,8.5
110,34186149,0,69,2,0,2016-11-20,2016-11-22,2016-10-15,2,3,1,1,1,1,0,1,1,10,201,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,11,20,6,36.0,11,6,1.0,201.0,0.0
