,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
28,74238499,0,18,1,1,2016-09-01,2016-09-02,2016-05-17,2,3,1,2,0,0,1,1,2,0,0,171,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.0,2016,9,1,3,107.0,9,3,1.0,153.9,17.1
29,12467898,1,24,2,0,2016-09-01,2016-09-02,2016-06-29,3,1,0,1,1,0,0,1,1,0,0,151,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,9,1,3,64.0,9,3,1.0,151.0,0.0
30,43636387,1,35,3,1,2016-09-01,2016-09-02,2016-03-09,2,1,0,2,1,0,0,1,1,1,10,154,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0,2016,9,1,3,176.0,9,3,1.0,123.2,30.8
31,22945481,1,58,3,1,2016-09-01,2016-09-04,2016-08-31,5,1,2,0,1,1,1,0,1,1,40,108,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,9,1,3,1.0,9,3,2.0,162.0,54.0
32,63793439,1,70,2,3,2016-09-01,2016-09-02,2016-07-06,5,2,1,2,0,0,2,1,2,1,30,165,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,1,3,57.0,9,3,2.0,330.0,0.0
33,30170241,1,19,3,3,2016-09-01,2016-09-02,2016-02-20,4,2,1,2,0,0,0,1,1,0,0,190,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,9,1,3,194.0,9,3,2.0,380.0,0.0
34,50996617,0,38,1,3,2016-09-01,2016-09-04,2016-02-20,3,1,0,1,1,0,0,1,1,0,0,227,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,9,1,3,194.0,9,3,1.0,215.64999999999998,11.350000000000001
35,68506690,0,24,1,1,2016-09-02,2016-09-03,2016-02-02,4,1,0,2,0,0,2,1,3,1,40,198,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,9,2,4,213.0,9,4,1.0,148.5,49.5
36,5364735,0,19,2,2,2016-09-02,2016-09-03,2016-05-12,2,2,0,1,0,0,0,0,2,1,25,180,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,2,4,113.0,9,4,1.0,180.0,0.0
37,68793769,1,26,3,0,2016-09-02,2016-09-06,2016-01-28,2,2,1,1,0,0,1,0,1,1,10,175,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,2,4,218.0,9,4,1.0,157.5,17.5
38,77761692,1,42,0,1,2016-09-02,2016-09-03,2016-02-25,1,1,0,1,0,0,1,0,1,1,30,162,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,2,4,190.0,9,4,1.0,162.0,0.0
39,5816616,1,27,3,0,2016-09-02,2016-09-03,2016-03-09,3,1,0,0,1,0,1,0,2,0,0,117,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,2,4,177.0,9,4,1.0,87.75,29.25
40,71662412,0,50,1,1,2016-09-02,2016-09-04,2016-06-22,1,2,1,0,0,0,0,1,2,1,10,241,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,2,4,72.0,9,4,1.0,168.7,72.3
41,37658637,0,27,1,1,2016-09-02,2016-09-03,2016-07-08,4,1,0,0,0,0,0,1,1,1,25,244,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,9,2,4,56.0,9,4,1.0,219.6,24.400000000000002
42,13204809,0,51,0,1,2016-09-02,2016-09-03,2016-06-21,1,1,0,1,0,0,2,1,1,1,25,222,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,2,4,73.0,9,4,1.0,177.60000000000002,44.400000000000006
43,66090916,0,26,1,0,2016-09-02,2016-09-05,2016-06-13,1,2,1,2,0,0,0,0,1,1,5,140,0,0,1,0,0,0,0,1,0,0,1,0,0,1,3.0,2016,9,2,4,81.0,9,4,1.0,112.0,28.0
44,92376966,1,30,2,3,2016-09-02,2016-09-04,2016-07-23,3,3,0,0,0,0,0,0,1,0,0,106,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2.0,2016,9,2,4,41.0,9,4,2.0,212.0,0.0
45,35867491,0,55,1,1,2016-09-02,2016-09-03,2016-08-19,2,2,0,2,1,0,0,1,2,0,0,248,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,2,4,14.0,9,4,1.0,248.0,0.0
46,94708563,1,69,2,2,2016-09-02,2016-09-03,2016-02-05,2,1,0,2,0,0,0,1,1,0,0,116,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,9,2,4,210.0,9,4,1.0,104.4,11.600000000000001
47,46175718,1,24,1,1,2016-09-02,2016-09-03,2016-07-18,2,2,1,2,0,0,0,1,1,0,0,183,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,9,2,4,46.0,9,4,1.0,137.25,45.75
48,15530036,0,55,2,0,2016-09-02,2016-09-04,2016-07-08,2,3,1,2,1,0,1,0,1,1,5,196,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2.0,2016,9,2,4,56.0,9,4,1.0,196.0,0.0
49,57267384,1,26,3,2,2016-09-02,2016-09-04,2016-06-02,4,1,0,0,1,0,1,0,1,1,25,144,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0,2016,9,2,4,92.0,9,4,1.0,136.79999999999998,7.2
50,4195628,1,20,3,2,2016-09-02,2016-09-03,2016-04-07,5,2,0,1,0,0,0,1,3,0,0,109,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,2,4,148.0,9,4,2.0,174.4,43.6
51,86830849,0,62,2,1,2016-09-02,2016-09-03,2016-04-26,5,2,0,2,0,0,0,0,1,1,5,160,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,2,4,129.0,9,4,2.0,192.0,128.0
52,33366322,1,64,1,2,2016-09-02,2016-09-04,2016-03-02,1,2,1,2,0,0,0,1,2,1,20,230,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2.0,2016,9,2,4,184.0,9,4,1.0,230.0,0.0
53,81364129,0,54,2,2,2016-09-02,2016-09-03,2016-05-06,1,2,0,2,0,0,0,1,2,1,25,129,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,9,2,4,119.0,9,4,1.0,96.75,32.25
54,86002602,0,50,2,2,2016-09-02,2016-09-03,2016-08-01,3,1,0,1,1,0,0,1,2,0,0,170,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,2,4,32.0,9,4,1.0,144.5,25.5
55,80259353,1,70,2,1,2016-09-02,2016-09-05,2016-06-05,4,2,1,0,0,0,0,0,1,1,10,238,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3.0,2016,9,2,4,89.0,9,4,2.0,380.8,95.2
56,8081164,1,37,2,0,2016-09-03,2016-09-04,2016-06-16,3,1,1,1,0,0,0,0,3,1,5,169,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,3,5,79.0,9,5,1.0,152.1,16.900000000000002
57,11660561,1,27,3,2,2016-09-02,2016-09-05,2016-04-16,1,2,0,2,0,0,0,1,2,1,40,224,0,0,1,0,0,1,0,0,0,0,1,1,0,0,3.0,2016,9,2,4,139.0,9,4,1.0,201.6,22.400000000000002
58,75214633,1,20,2,0,2016-09-02,2016-09-04,2016-03-22,4,1,0,0,0,0,0,1,2,1,40,215,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2.0,2016,9,2,4,164.0,9,4,1.0,172.0,43.0
59,9581683,0,42,0,0,2016-09-02,2016-09-04,2016-08-29,2,1,0,1,0,0,0,1,3,0,0,190,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2016,9,2,4,4.0,9,4,1.0,171.0,19.0
60,20659280,0,56,0,0,2016-09-02,2016-09-05,2016-07-20,2,1,0,2,0,0,0,1,1,1,20,201,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.0,2016,9,2,4,44.0,9,4,1.0,190.95,10.05
61,21367626,1,70,0,2,2016-09-02,2016-09-03,2016-04-01,3,1,2,2,0,0,0,0,1,1,25,142,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1.0,2016,9,2,4,154.0,9,4,1.0,106.5,35.5
62,46861098,0,49,1,1,2016-09-02,2016-09-06,2016-04-12,1,1,0,1,0,0,0,1,2,1,15,246,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4.0,2016,9,2,4,143.0,9,4,1.0,246.0,0.0
63,52636307,1,56,3,0,2016-09-02,2016-09-04,2016-08-04,2,1,0,0,0,0,0,0,3,1,20,157,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2.0,2016,9,2,4,29.0,9,4,1.0,117.75,39.25
64,38193183,0,68,3,0,2016-09-02,2016-09-03,2016-01-26,1,2,0,2,0,0,0,1,1,0,0,181,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,2,4,220.0,9,4,1.0,153.85,27.15
65,69571960,0,60,0,1,2016-09-02,2016-09-03,2016-07-29,2,1,0,1,0,0,0,1,1,1,30,152,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,9,2,4,35.0,9,4,1.0,136.8,15.200000000000001
66,27946052,0,52,2,0,2016-09-02,2016-09-03,2016-07-09,2,2,0,2,0,0,1,1,2,1,10,241,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,9,2,4,55.0,9,4,1.0,168.7,72.3
67,49420928,1,21,2,1,2016-09-02,2016-09-06,2016-04-30,3,1,0,2,0,0,0,0,1,1,5,206,0,0,0,1,0,1,0,0,0,0,1,0,0,1,4.0,2016,9,2,4,125.0,9,4,1.0,206.0,0.0
68,28283420,0,65,0,2,2016-09-02,2016-09-05,2016-03-17,1,2,1,1,0,0,1,1,1,1,20,136,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3.0,2016,9,2,4,169.0,9,4,1.0,122.4,13.600000000000001
69,58311818,0,56,0,0,2016-09-02,2016-09-05,2016-03-01,2,2,1,1,1,0,0,1,1,1,10,109,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3.0,2016,9,2,4,185.0,9,4,1.0,98.10000000000001,10.9
70,17925317,1,45,0,2,2016-09-02,2016-09-03,2016-05-23,5,1,1,0,1,0,0,1,1,0,0,176,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,9,2,4,102.0,9,4,2.0,246.39999999999998,105.6
71,52960354,0,41,2,1,2016-09-03,2016-09-07,2016-02-25,3,1,1,2,1,0,1,0,1,0,0,203,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,3,5,191.0,9,5,1.0,182.70000000000002,20.3
72,95820121,1,30,3,2,2016-09-03,2016-09-04,2016-08-27,3,2,0,1,0,0,1,0,1,0,0,174,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,3,5,7.0,9,5,1.0,174.0,0.0
73,36552324,0,70,1,2,2016-09-03,2016-09-04,2016-08-06,2,3,1,0,0,0,0,1,3,0,0,195,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,3,5,28.0,9,5,1.0,195.0,0.0
74,86314115,1,49,1,0,2016-09-03,2016-09-04,2016-03-23,2,3,2,1,1,1,0,1,3,1,5,164,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,9,3,5,164.0,9,5,1.0,164.0,0.0
75,73322398,0,30,2,3,2016-09-03,2016-09-05,2016-04-30,3,2,0,2,0,0,0,1,1,1,10,176,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2.0,2016,9,3,5,126.0,9,5,1.0,176.0,0.0
76,78839804,1,64,0,2,2016-09-03,2016-09-05,2016-02-07,2,2,1,2,1,1,2,1,1,1,30,186,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,3,5,209.0,9,5,1.0,130.2,55.8
77,69150498,0,42,2,3,2016-09-03,2016-09-04,2016-07-11,2,1,0,0,1,1,0,1,1,1,25,178,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,9,3,5,54.0,9,5,1.0,178.0,0.0
78,54936857,0,19,0,2,2016-09-03,2016-09-04,2016-04-04,2,3,0,1,1,0,0,1,3,1,15,209,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.0,2016,9,3,5,152.0,9,5,1.0,167.20000000000002,41.800000000000004
79,47382180,0,23,1,2,2016-09-03,2016-09-06,2016-08-05,1,1,0,2,1,0,1,1,2,1,10,109,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,9,3,5,29.0,9,5,1.0,109.0,0.0
80,25809342,1,65,3,2,2016-09-03,2016-09-06,2016-02-04,1,2,0,0,1,0,2,1,1,0,0,139,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0,2016,9,3,5,212.0,9,5,1.0,132.04999999999998,6.95
81,9079246,1,64,3,3,2016-09-03,2016-09-06,2016-06-03,3,1,0,0,0,0,0,1,1,1,40,214,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3.0,2016,9,3,5,92.0,9,5,1.0,171.20000000000002,42.800000000000004
82,84142869,1,35,1,0,2016-09-03,2016-09-05,2016-03-20,2,1,0,2,0,0,0,1,1,1,20,199,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2.0,2016,9,3,5,167.0,9,5,1.0,159.20000000000002,39.800000000000004
83,80909283,0,53,2,2,2016-09-03,2016-09-04,2016-04-04,1,3,0,1,1,0,0,1,1,1,5,240,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,3,5,152.0,9,5,1.0,216.0,24.0
84,47038159,0,23,2,0,2016-09-03,2016-09-04,2016-06-18,1,1,0,1,0,0,1,1,1,0,0,128,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,9,3,5,77.0,9,5,1.0,96.0,32.0
85,85276191,0,37,0,2,2016-09-03,2016-09-06,2016-02-26,2,2,0,1,0,0,0,0,2,0,0,129,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2016,9,3,5,190.0,9,5,1.0,96.75,32.25
86,76517890,0,63,2,2,2016-09-03,2016-09-04,2016-04-04,2,3,0,2,0,0,1,0,1,1,10,177,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,9,3,5,152.0,9,5,1.0,159.3,17.7
87,34723200,1,69,2,2,2016-09-03,2016-09-04,2016-02-16,1,2,0,1,0,0,0,0,1,0,0,230,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,9,3,5,200.0,9,5,1.0,138.0,92.0
88,1846930,0,58,0,2,2016-09-03,2016-09-05,2016-05-02,2,2,1,2,0,0,0,1,1,1,5,150,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,9,3,5,124.0,9,5,1.0,120.0,30.0
89,74162295,0,21,3,2,2016-09-03,2016-09-04,2016-05-03,2,1,0,2,0,0,0,1,1,1,10,247,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,9,3,5,123.0,9,5,1.0,222.3,24.700000000000003
90,87650714,0,65,2,0,2016-09-03,2016-09-04,2016-03-04,2,1,0,0,1,0,0,1,2,1,10,119,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,9,3,5,183.0,9,5,1.0,119.0,0.0
91,63282447,0,63,2,0,2016-09-03,2016-09-04,2016-03-19,2,1,0,2,0,0,1,1,1,1,20,205,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,3,5,168.0,9,5,1.0,143.5,61.5
92,53378237,0,49,1,1,2016-09-03,2016-09-05,2016-07-29,2,1,0,1,0,0,1,0,2,0,0,236,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,9,3,5,36.0,9,5,1.0,188.8,47.2
93,39270684,1,58,0,1,2016-09-03,2016-09-04,2016-02-29,2,3,0,0,0,0,0,0,1,1,10,114,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,3,5,187.0,9,5,1.0,108.3,5.7
94,15624699,1,57,2,1,2016-09-03,2016-09-04,2016-05-16,2,2,0,1,0,0,1,0,3,1,15,196,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,9,3,5,110.0,9,5,1.0,196.0,0.0
95,32116555,1,66,3,2,2016-09-03,2016-09-04,2016-04-29,1,1,0,0,0,0,2,0,1,0,0,109,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,3,5,127.0,9,5,1.0,92.64999999999999,16.349999999999998
96,39521096,1,48,2,1,2016-09-03,2016-09-07,2016-08-23,3,1,0,0,0,0,0,1,1,1,25,146,0,0,0,1,0,0,0,1,1,0,0,0,0,1,4.0,2016,9,3,5,11.0,9,5,1.0,138.7,7.300000000000001
97,89788024,0,42,1,1,2016-09-03,2016-09-04,2016-06-24,2,1,2,1,0,0,1,0,3,0,0,188,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,9,3,5,71.0,9,5,1.0,178.6,9.4
98,24914442,0,69,0,3,2016-09-03,2016-09-04,2016-09-03,2,2,0,0,0,0,0,1,1,1,10,243,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,3,5,0.0,9,5,1.0,170.1,72.89999999999999
99,30265140,0,66,1,0,2016-09-03,2016-09-06,2016-05-03,1,1,0,0,0,0,0,1,1,1,20,154,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3.0,2016,9,3,5,123.0,9,5,1.0,138.6,15.4
100,48206550,0,40,3,2,2016-09-03,2016-09-04,2016-02-22,4,1,0,2,0,0,0,1,2,0,0,228,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,3,5,194.0,9,5,1.0,171.0,57.0
101,143,0,35,2,2,2016-09-03,2016-09-04,2016-03-03,1,3,0,0,1,0,0,1,1,1,10,150,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1.0,2016,9,3,5,184.0,9,5,1.0,150.0,0.0
102,13462070,0,35,2,3,2016-09-03,2016-09-05,2016-04-01,3,2,0,1,1,0,2,0,1,1,40,128,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2.0,2016,9,3,5,155.0,9,5,1.0,108.8,19.2
103,32775487,1,60,2,0,2016-09-03,2016-09-04,2016-02-28,2,2,0,1,0,0,1,1,1,1,10,137,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1.0,2016,9,3,5,188.0,9,5,1.0,130.15,6.8500000000000005
104,30407144,1,49,3,3,2016-09-03,2016-09-04,2016-04-01,1,1,0,0,1,0,0,1,3,1,10,139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,3,5,155.0,9,5,1.0,118.14999999999999,20.849999999999998
105,26578745,0,40,2,2,2016-09-03,2016-09-04,2016-04-22,2,2,2,0,1,0,1,0,1,1,5,151,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,9,3,5,134.0,9,5,1.0,135.9,15.100000000000001
106,82367400,1,68,2,0,2016-09-03,2016-09-06,2016-08-01,2,3,0,1,0,0,0,0,2,1,20,115,0,0,1,0,0,0,1,0,0,0,1,1,0,0,3.0,2016,9,3,5,33.0,9,5,1.0,109.25,5.75
107,83559376,1,57,2,0,2016-09-04,2016-09-05,2016-08-28,2,2,0,1,1,0,0,1,2,1,10,226,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,4,6,7.0,9,6,1.0,226.0,0.0
