Reservation-id,Reservation_Status
50082265,1
20794778,1
73042352,2
18409964,1
70788551,1
42004070,1
34115215,1
84539295,1
60111231,2
56321763,1
17905639,2
52664408,3
98921286,1
46096867,1
51499029,1
9425826,1
61763538,1
68767075,1
24065252,1
56151689,1
95687144,1
51881559,1
32939582,1
269319,1
87676829,1
77358652,1
92544167,1
87927325,1
38001139,1
4542842,1
70512641,1
52717568,1
67352978,1
4734692,1
83194140,1
93223407,1
65758952,1
91585570,2
59665742,1
17786035,3
74306619,2
44014777,1
88020741,1
56480485,1
36492621,1
72255960,2
96786267,1
36743163,1
61808366,1
4084643,2
55305311,1
6656692,1
35268612,1
30099568,1
49913126,2
81650927,1
47515896,2
21898328,1
73043218,1
65630542,1
63409154,1
25080457,1
19836054,1
83975325,3
15293012,1
78131327,1
38344172,1
15136951,2
95066467,2
69364978,1
83076151,3
45815750,1
28146454,1
35190891,1
46923817,3
9659883,1
19358187,2
45244301,3
7243540,1
37331725,1
43649142,2
67311265,1
97787496,1
68829691,2
14898599,1
2208574,1
85411428,1
92473170,1
24920269,2
82468346,3
61464854,1
64260613,1
58562037,1
47934607,1
18473518,2
6174918,1
92692764,3
28515154,2
50675442,1
53261183,3
62286239,3
6723048,1
11135004,1
93506333,1
12386368,3
3680052,1
63716527,1
12431258,1
12946891,2
38282546,1
19585385,3
61708136,1
36684071,1
92236537,1
7934880,3
52580122,1
33053296,1
26818960,1
80423078,1
4535931,2
48747739,1
43683213,1
5025557,1
53985327,1
92923307,1
88450074,1
72110617,1
97619755,1
9236843,1
47095080,1
87587990,1
82451090,2
25553539,1
60362942,2
35025933,2
46262420,3
54353311,1
45625478,1
22498134,3
38550520,1
59567899,1
85263081,1
86272483,1
77150487,1
2718958,1
86529128,1
63593222,1
97907044,1
57117704,1
34139728,1
69755703,1
50295425,3
489569,2
20460868,1
34146657,3
44442423,1
61735297,1
16238707,1
98540026,2
16232630,1
88794796,1
52604895,1
92337882,1
9201042,1
91836596,3
16527896,1
41614945,1
29951275,2
75058864,1
95310373,1
73653384,3
32004848,1
53583531,1
58034214,1
98233510,1
4454983,1
672637,1
68525273,1
21361529,1
67048647,1
67690197,2
61528433,2
97727786,1
37595100,1
6302097,1
69754182,1
72259602,3
3641848,1
32731707,1
3556731,1
60940241,3
93897474,1
65715013,2
82670065,1
98928971,1
9907656,1
52294619,1
82509446,1
14366947,2
86425434,1
38431913,1
84678556,1
26967757,1
30037430,1
10378995,1
65525448,2
79897767,1
738956,1
52312220,1
12973691,1
1136559,1
85771728,1
83911057,2
78641911,2
56483609,1
97270148,1
22744114,1
3477007,1
11471017,1
65751836,1
78283725,1
68656076,1
34125677,1
29373913,1
32247205,1
70741695,1
74248187,2
92259027,1
3596204,1
23506394,1
65045531,2
98577176,1
59986478,1
94955605,2
35655135,1
23663674,1
99664548,1
59855510,1
18969348,1
26265371,3
55750229,3
89602422,1
90783462,1
34300225,1
46903391,1
80155697,1
27662142,2
6222390,1
85524525,1
37480007,1
55428598,1
65797493,1
20061960,1
47199087,3
10260418,1
9746752,1
67139468,1
60634871,1
53819054,1
89830064,1
33243297,1
34890362,1
35896451,2
34911706,1
25998722,2
97178538,1
649124,1
61367175,2
17460804,1
85973647,1
44925821,1
42420723,1
69893288,1
31899876,1
62575378,1
63669387,2
55667532,3
70405950,1
38224976,2
90491030,1
72970791,1
40483145,2
87800461,3
94525681,1
93422353,2
39341346,1
65817461,2
81624414,2
49497444,1
1164005,1
85925462,1
91210577,1
90397982,1
79389419,1
32941111,2
86861463,1
94442457,1
38607749,2
70560954,2
29388468,1
84899203,1
22945006,1
30689639,1
61622598,2
95414443,2
43581896,2
86078165,1
77062771,1
84263576,1
12584187,1
11256358,1
9122782,3
43778704,1
17470915,1
65940919,1
25192909,1
40113251,1
27380459,2
93153045,1
71846686,1
4363902,1
89617312,1
77224569,1
60284929,1
89154977,1
38987701,1
60529273,1
80988629,1
95564150,1
23565115,1
71925855,1
56594943,1
62896128,1
320974,1
61945559,1
51102079,1
17944404,1
74097915,1
72961577,1
9406065,1
31712999,2
772477,1
40876045,1
15525680,1
1220121,1
66373347,1
77485565,1
1709337,1
78783753,1
36118674,3
16034345,2
95411958,1
65283644,1
65974018,2
97308841,1
94035715,1
2780702,1
57537559,1
51223964,1
47840681,2
67776455,1
89529997,1
57812290,2
94519587,3
79663212,1
54828270,2
74811794,3
83345601,1
56570387,3
95026867,1
51381402,1
58074618,1
45015777,2
20609696,1
53246505,2
17367864,1
78968593,1
75176421,1
61418404,1
85020961,1
91920213,1
20137143,3
32345779,1
34956784,3
73216190,2
81278503,3
76449258,1
39481842,2
59827519,1
47252802,3
35043113,3
24583080,2
73050389,3
72460331,3
76872180,2
2132883,1
24137681,1
91676758,1
51264056,2
34657093,1
82768374,1
62247784,1
9209094,1
8727009,1
99694281,1
75890985,1
7334404,2
69203107,1
15049567,1
40660103,2
84200991,1
68582654,1
78684562,1
2255268,1
16921933,1
63837732,1
4731034,1
2823450,2
65338348,1
70252390,1
68425557,2
35313163,1
90162894,1
22124694,3
93127191,1
66087258,3
99927089,2
66271439,1
33981655,2
45405102,3
74623799,1
45329763,2
40057073,1
98869764,3
63689535,1
40679347,1
10231015,2
4768008,1
84146039,1
58162426,1
72961971,1
89192605,1
29711403,1
38619269,1
18739601,1
67221043,1
30962836,1
57123141,2
64247976,1
32539333,1
71881293,1
4498414,1
30658759,1
50848259,1
42166026,2
60918816,1
8554259,1
79685291,1
18061332,1
34182637,1
20209689,1
70923481,1
53176772,1
57825978,2
76289146,1
70522186,1
79469857,2
56567337,2
65100356,1
67322260,1
84520269,1
31754068,1
80079409,2
88645371,2
72759458,1
26478361,1
84805785,1
54353676,1
42664865,1
68053239,1
19544177,1
2042510,1
16366144,1
12280716,1
64301770,1
75984731,1
71615098,1
82440114,3
3633598,2
28676460,1
25997925,1
13468858,2
76193682,1
15938319,1
26316748,2
69906105,1
99146661,1
5100624,3
51555503,1
23378791,1
10181515,1
25247938,1
66900837,3
50504572,2
86339920,1
84106109,1
27926291,2
24563762,1
26614815,1
57297857,1
38096780,1
24372436,1
85819413,1
91042702,1
68953549,1
44390749,1
29163663,1
24744742,1
99742323,2
3494637,1
46430910,1
87687863,2
36272486,1
89842859,1
75033128,2
27927711,1
33515702,2
63063406,2
31874018,2
2474153,1
96647907,1
78617449,1
56358558,1
48419566,1
13868313,1
50918269,1
1097513,2
7640295,1
73305940,1
25777461,1
69099321,1
77466976,1
76053774,3
96792780,2
98761627,1
73437079,1
90953434,3
60335743,1
78402237,1
47994902,1
15981661,3
93844687,3
84852694,2
48273730,1
64483572,2
57590463,1
2516360,1
16393790,1
42746498,1
6013315,1
20914768,1
29868001,1
82789513,1
91924362,1
59292493,1
54269093,1
80007056,2
91930301,1
71591534,1
61340580,1
17562504,2
11362956,1
34700604,1
41874714,2
81399524,1
244000,1
65102091,1
96681770,1
3042934,1
10668465,1
12693432,1
84215591,2
80554215,1
5322069,1
32202952,1
38282132,1
78657053,1
73222811,1
91388609,1
83226738,1
32597237,2
77491577,1
64627593,1
83467621,1
39378946,2
30573845,1
76301539,3
15413452,1
59474405,1
18401635,3
76529547,3
7379978,1
12870914,1
38688367,2
51572415,1
61096650,2
84100297,1
66660796,1
82925803,1
49009601,1
80720138,1
82681968,3
46283531,1
36192374,1
87846915,1
964706,1
95722773,2
13090702,1
92563485,1
44574975,1
62829280,1
2519077,1
52702877,1
11817789,1
21486995,1
82240870,1
81843608,1
27177544,1
90373160,1
84805472,1
90287000,1
6372131,1
45982138,3
32649490,1
52362704,1
74782301,1
88582394,1
5778999,1
99865370,1
56993732,2
58545933,2
68090145,2
82015514,1
73986568,1
41768772,1
8639098,1
71066522,1
66271696,2
60976249,1
88813842,1
45257482,1
45205638,1
70883085,3
73940542,1
9181036,1
53524606,2
77246132,1
37867080,1
99805169,1
50339108,1
44021654,1
8853439,3
11103245,1
22592855,1
71025964,3
65651720,1
24262834,1
33720048,1
68422365,2
86629674,1
33621396,1
53001947,1
99468721,1
13977094,1
97698460,2
88107235,1
32880915,1
94103059,1
23934717,1
64829276,1
29933861,1
30948732,1
94698701,1
35653219,1
87537168,1
68550289,1
22356627,1
95289606,1
91802072,1
89261512,1
56446220,1
54890181,1
95094327,1
80509987,3
74754942,1
67380812,3
99756896,1
2430028,1
77648216,1
83191944,1
17684010,1
29226178,1
99708842,1
69210554,1
33465549,2
81670375,1
23380975,1
69729338,1
89183454,1
75878079,1
36265195,3
32969255,1
28930887,1
50815091,2
1881274,1
1155758,1
64172176,1
29271830,1
91401105,1
78336302,1
34951489,1
63801194,1
89966347,2
10808461,3
4406534,1
7602665,1
40660488,1
93569363,1
42802734,3
19595191,1
95357202,3
83609095,1
67585602,1
95974371,2
9625508,2
38099293,1
72649830,1
14660067,1
41232727,1
23402166,1
4984128,1
21210426,1
41447112,3
60634462,1
8234321,2
21742258,1
255736,2
87479737,3
44802651,1
6301724,1
7975341,1
3863462,2
20779713,1
72020813,1
10459657,2
69510797,2
61443270,2
47713030,1
61438557,1
39523483,3
60959311,1
68800796,1
30713627,1
3141740,1
44778691,1
40673727,2
86740083,3
45058735,1
50054962,1
66661559,1
11384099,1
1624305,2
97629136,1
12775174,1
68109958,1
98499290,1
82624659,2
20472760,1
87054305,1
18197773,1
442773,2
39873114,1
92146832,1
87410502,2
79043692,1
54551201,1
40962670,1
59372611,1
1482209,1
86239976,1
82771697,2
39319078,1
24387898,1
6229724,1
28534345,1
51997718,1
19167171,1
61117547,2
64788698,3
12960669,1
11787022,1
34818088,1
67165469,2
67459890,1
65155373,3
48498201,1
92165704,1
33247236,3
46678262,1
63491163,2
47950865,2
68385398,1
22697348,1
66088269,1
57011312,1
3061001,1
25175876,1
12286644,1
53403546,1
30929972,1
42702118,2
9235904,3
43987683,1
13579467,1
1829883,1
88992850,1
6830595,1
19915866,1
41278258,1
80670693,1
75433844,1
4318167,1
25692244,1
56763048,1
94230735,2
18759065,1
39385054,1
39295632,1
29101448,2
23973990,2
33218331,1
77697751,1
52593494,1
72754167,1
29525359,1
87476952,1
59685178,1
81641413,3
79100181,1
95245839,1
22640274,1
46795646,1
68422702,1
97204913,1
95444147,1
322633,1
98072286,2
21107683,1
71511156,3
46335826,2
68398987,1
8987123,1
12827854,1
43711013,1
79780211,1
31267900,3
99850766,1
52418975,1
65554993,1
41176381,1
21483630,1
46162917,1
12828035,3
22687237,1
8108399,1
94112231,1
97245300,1
82029052,1
43272362,1
69999465,1
74302517,2
57351878,2
15577242,1
82280845,1
3326101,1
32240604,1
54139621,1
80424676,1
47831746,1
70681972,1
26551703,1
100679,2
85458407,1
76449238,3
19023443,1
97569024,1
31790666,1
96561506,1
70812048,1
70771145,1
85065167,1
58312846,1
85446936,1
18683134,1
37261811,1
48590326,1
90511459,2
88402771,1
18609405,1
70536512,1
48723766,1
71682104,1
84472884,1
94540524,1
20081672,1
90498156,1
39862102,1
2986513,2
71020923,1
11050974,1
73947319,2
25148166,1
26200175,1
63700293,1
65966555,1
73094116,1
94797207,1
41802714,1
25360364,1
62913302,2
48317204,1
11679216,2
344030,1
26342770,1
2130705,1
47654490,2
21859676,1
9377354,1
57546978,2
7190821,2
14372532,1
69350556,1
40747350,1
64810591,1
41043772,2
21753367,3
80434987,1
37868684,1
51249933,1
80359817,1
49489899,1
23216017,1
88072468,3
23142597,3
81007808,1
54623562,1
18324699,1
75498272,3
1168199,1
47904671,1
55625010,1
93802723,1
60312495,1
27958779,1
54691652,1
146559,1
63061351,2
34952205,1
35587413,1
92386141,1
68007883,1
57477534,2
7771634,1
60610853,1
64099015,1
48980211,2
53361809,2
72565508,2
33983544,1
76884064,1
26480449,1
36637637,1
55159501,1
62075452,2
96603700,1
58434136,2
50250520,1
8551884,1
85496242,1
60183897,1
23295227,1
31423767,1
64465482,1
78474247,1
62561054,1
10245009,1
80245871,1
79192194,1
5827840,1
48867091,2
67906642,1
26314538,1
72862999,1
71352584,1
54379534,1
32829294,1
20971718,3
44936084,1
16012987,1
71421587,1
96874644,1
25404551,1
91368194,1
25128592,2
39421277,1
83073780,1
72464404,2
69692541,1
26635402,1
45065812,1
10977469,1
90675225,1
28449927,1
24375409,2
27550950,1
49442899,1
52865393,2
26100559,2
98967268,1
33902173,1
51494485,1
12503686,2
97884772,2
12243817,1
17410417,3
77507446,1
46167372,1
41551935,2
15561096,2
64106937,1
86772355,1
91274201,1
99710889,1
30492803,2
74914286,2
31427936,1
20205577,1
78337063,2
22339600,1
19874078,1
56326367,2
46598038,3
65740316,2
40028177,2
75646514,1
5152643,1
1105612,1
66485161,2
76426906,1
44654410,2
90528802,1
12965017,1
49823963,3
57078122,1
49531178,1
61878166,1
33810479,1
73771918,1
38371274,3
91007713,1
59377797,1
77291288,1
22691991,3
11024543,1
55315656,1
59995428,1
43061646,3
34458985,1
81263177,2
86380742,1
32894739,1
11831033,1
9536552,1
65456983,1
77304094,1
51453126,1
89330598,1
45527180,1
23711406,2
18858868,1
59430808,1
43117469,1
53807169,1
23758133,2
56271369,1
75383675,1
15776314,1
7353440,2
50671309,1
16988296,1
59097958,1
68141368,1
41782313,1
37579960,1
13925964,1
76438193,3
17183138,1
92185592,1
86429823,1
33147964,1
81894339,1
51268497,1
1387022,1
93019323,1
97808763,1
89514467,1
66229306,1
94180843,3
84993696,1
98839800,2
385120,1
87732768,1
92762969,1
83085916,2
10618184,1
26680071,1
12981748,2
59549278,2
9526815,1
81392523,1
60572413,2
39246430,2
3094636,3
20506586,1
69117467,1
69787976,1
81349158,1
51743437,2
49476942,1
71839850,1
89341744,2
93008272,1
2219837,1
41751726,1
66838564,1
6724635,1
2241902,1
86151761,2
80147569,2
7101365,1
44511291,1
88079653,1
52865260,2
33218313,3
34824911,1
58810231,3
58130671,3
85207721,1
93964114,1
59789215,1
4649037,1
58358126,1
4650785,1
44716312,1
43314265,1
12961368,2
64349345,1
4588276,1
62187682,1
65922130,1
56454382,1
15154520,1
73935467,1
32794287,1
71999295,1
59532442,2
6634001,1
14908846,1
30991152,1
21915580,1
88370208,1
46845932,1
94592577,1
8139697,1
48116251,1
29726119,1
98939344,1
23964548,1
36722406,1
82038699,1
21051428,1
37198035,1
73884821,1
66522950,3
80729114,1
60290818,1
84211221,1
93372712,1
26270930,1
25714167,1
48131698,1
56723341,3
73052957,3
83968500,1
29536498,2
41275836,1
62914733,1
12030000,1
10180058,1
2712446,1
46374832,1
6155515,1
77919222,1
67485233,2
32731314,1
49308675,1
13300044,2
97331668,1
57298799,1
95496525,1
48044351,1
10344640,2
1860691,1
30032094,1
52576883,1
83216764,2
21313241,1
75104688,1
26077976,1
56731782,2
11755297,1
3995196,1
55448267,1
63331247,1
423519,3
92672803,3
41823717,1
15869969,2
61297830,1
13844550,1
45326867,1
48394298,1
69388614,1
5166281,3
39154996,1
834471,1
10032261,1
76697462,1
12103210,1
59820162,1
12266886,1
54070340,1
96352434,1
35245843,2
87923139,1
56960414,3
96042376,3
4577940,1
91978599,1
22850339,1
94106138,1
7684286,1
70709751,1
8399281,1
99113400,1
22778822,1
16044174,1
41842808,1
22463820,1
77617534,3
47527250,1
27900391,2
98411832,2
67344420,2
67746547,1
43473465,1
95756858,1
87840884,1
10958598,1
75104092,2
25633505,2
22101459,2
76431464,2
38684336,1
92476858,2
45200833,2
88957616,3
57085019,2
38696010,1
2798037,1
54374290,1
37171306,1
27965213,1
536219,1
69557488,1
92635162,2
55668964,1
77747162,1
77213711,2
50413354,1
46148474,1
30884270,2
45601437,1
38810153,1
90947336,2
64809030,1
47504653,3
85537455,3
64805405,1
13543115,1
6450455,1
71846898,1
25442004,3
46009929,1
99982225,1
2293656,1
61097617,3
53979776,1
18055208,1
30723442,1
34210726,2
62585112,1
57055232,3
62074286,1
55645316,2
2221573,1
11628282,1
52522070,3
99051077,1
7576530,2
68285617,1
22876778,1
30772530,1
28027298,1
54822029,2
12402536,3
42883842,1
29453719,1
99528131,1
15938091,1
68333080,1
12447784,1
6280972,1
62412818,1
46733506,1
18609182,1
51293574,1
16841366,1
24341514,1
92081153,1
2982616,1
78317376,1
26590311,2
9222955,1
84792801,1
72211200,1
98482889,1
74399157,1
9784901,1
84087248,1
2466496,1
5798406,1
10805856,1
74038897,1
76166687,1
70256430,2
99539532,1
27774731,1
83108063,1
6453675,3
70095267,2
10866821,1
42285667,2
6541697,1
298258,1
94997431,3
68526693,1
64493971,1
35060342,1
63755975,1
30597945,1
59019732,1
54874457,1
54153141,2
16928467,2
78017410,2
24066672,1
11344846,1
47718960,2
18063859,1
48947279,1
73170938,1
35679838,2
38262540,1
22808223,1
54960834,1
8615769,1
15612750,1
35364024,2
82832190,1
5851697,1
83584833,1
71309814,3
63792048,1
21168262,1
55655549,1
91294583,3
65487723,2
85150317,1
37320281,1
69474947,1
78619486,2
85348285,2
14680676,1
63111394,1
76479422,2
31645350,3
78326224,1
90661793,1
25838820,1
98918449,1
60333915,1
74267204,1
97374427,1
79409258,1
48860043,1
30125722,1
5207284,1
76354945,1
78016591,1
47661716,2
66083124,1
21201121,2
42701655,1
70452869,1
99599082,3
41421084,1
70476396,1
39944616,1
18432525,1
73203994,1
26615892,1
35122476,1
4882237,1
21645389,1
83031683,3
75054217,1
70316383,2
58509971,1
72766823,1
30963900,1
67478845,3
15271098,1
67570740,1
83674014,1
7307988,1
97205512,1
49059940,1
63290286,3
48293717,1
79607632,1
49317412,1
55594999,1
44074683,1
49344213,1
36336995,2
11853594,1
91734377,1
20227183,2
1265547,1
51735086,2
87646214,1
95376728,1
37469563,1
37633288,1
18228713,1
55647895,1
38157546,1
97318445,2
82754814,1
33911269,2
75188130,1
61833829,3
40313708,2
48031238,2
11834483,2
22731352,2
52792899,1
45638406,1
16961545,1
9528344,1
60252468,2
97393857,1
69172836,2
92622070,1
42478621,1
72967028,1
95075959,1
21543690,3
83646596,2
84621589,1
78623723,1
54339997,2
53359936,2
52499554,3
32754623,3
51605539,1
52547915,1
80338288,1
94586433,3
80916902,1
99259352,1
80523635,1
47232512,2
3843255,2
7628369,1
84297555,2
20086711,1
8245282,2
65627144,1
81225306,2
71797829,1
91683299,1
4440528,1
55454923,1
61081612,1
83804555,1
95319204,1
49618143,1
78710175,1
96462721,2
69441406,1
47358170,1
21007556,1
74220194,1
86167775,2
74789631,1
26698230,3
98365493,1
1623211,2
30332079,1
79247958,1
6146859,2
87000052,1
76695249,1
29713558,1
9907801,1
9317491,1
25780833,2
21098527,1
85936303,1
37055225,1
64574136,1
60991661,1
26136545,1
95327958,2
79736508,1
7734288,1
72492324,1
38294195,1
19164874,1
85685705,1
32601571,1
82920139,2
71071216,1
31439444,1
71728834,1
67895136,1
94618632,1
26641241,1
97765897,1
67462384,1
92843509,1
47546011,1
32481134,1
19037297,1
6867527,2
18738048,1
91247576,1
28348117,1
14776929,2
88946501,3
60198776,1
46882893,3
32891408,1
83953970,2
50560181,3
52490175,1
31978954,1
92943593,1
77390700,1
79076594,1
8334519,1
81577179,1
8584289,1
11599120,2
45473652,1
5909549,1
49689234,1
37334356,1
48431379,1
90897814,1
13411865,2
81303565,2
84587880,1
53849700,1
76739157,2
35894492,1
15576528,1
37326239,3
21551504,1
20748907,1
87138372,1
66875030,1
12482222,1
30603259,1
16621201,1
49459908,3
65324279,1
44524349,3
68518967,1
67638190,1
28701425,1
31825028,2
50781984,1
57645092,2
60731930,1
1049488,1
93125226,1
47779427,1
23910370,1
95762631,1
51245266,1
31656607,2
39233359,1
45217885,1
90697590,2
17473992,1
65377461,1
16315798,1
97368251,1
55295718,1
26941717,1
16214362,2
48306430,1
66830972,1
65237582,1
61940550,1
1384720,2
51845553,1
30442529,1
19693266,1
25532421,1
78552256,2
27935584,1
37133968,1
75078090,1
46138443,1
90018189,1
75038038,1
13666585,1
48146893,1
48234921,2
73228748,2
62956131,1
95425926,1
24147362,1
80924116,3
4431018,1
89126590,1
76107510,1
19447668,1
28032096,1
98154983,1
16442638,2
21374488,1
20352990,1
62553001,1
17358202,2
82328228,1
32732253,2
44499858,1
92341843,1
38093978,1
24552370,3
83651671,1
13648146,1
7952936,1
90405063,1
71365967,3
86538332,1
13639344,1
68492935,1
22308123,2
27430394,3
16523014,1
99727808,1
15228342,1
8753114,1
25464158,1
74042706,1
87651378,2
48230750,1
9429360,1
89908453,1
59779632,1
53634788,2
86158783,3
72671408,1
95379227,1
98705794,1
23773248,1
53558353,2
62812607,1
8662623,1
57729089,1
30172004,2
68318,1
78725187,1
42471625,2
92539534,1
27777100,2
49896464,1
49627174,2
63452695,2
11839133,1
60252383,2
28203548,1
52145976,1
96245471,1
85619324,1
22689905,2
82119035,1
5613791,1
2790403,1
15246210,1
56761077,2
35673687,2
34662730,1
7891943,1
56720001,1
36833630,1
35333204,1
32631580,1
1241907,1
23434367,2
90964626,1
85846294,1
14411182,2
43504013,2
67541827,1
76235501,1
60141508,1
58831831,2
59293650,3
32836106,1
17183168,1
35902527,1
21646184,1
40824343,2
22052744,1
64189516,1
56300692,1
93449150,1
79235295,1
21613979,1
55967964,1
29913598,2
93742460,1
66606126,1
95367563,2
87162513,1
92526335,1
8076511,1
73847953,1
47385700,1
77966835,1
37579215,2
26243545,1
21812269,1
6409114,1
57392971,1
19767398,1
74060235,2
28124818,2
59580432,1
62540637,3
7264169,1
5706435,1
66555318,1
95070625,1
54944571,2
45080277,1
40542724,1
7274014,3
70068622,2
31012066,1
21220589,1
85837267,1
36695999,1
42331245,1
67143963,1
82558546,1
46947074,1
81821726,1
88317524,1
60382297,1
81119941,1
57582771,1
85868552,1
40289722,1
6666823,1
11419979,1
23989351,2
86757901,1
15881609,1
82764348,1
43713979,1
11630234,1
10541829,2
36609272,1
84098506,1
21494125,1
58302950,1
99413607,1
19139587,3
14888385,1
27094493,2
45385947,1
43085117,2
7364514,1
77274278,1
22997376,1
17609344,2
83192976,1
57651929,1
61485968,1
3010978,1
13423022,2
17963529,3
39614885,1
74112796,2
99961316,1
25328768,1
74919823,1
14077765,3
66663224,1
11924996,3
85784923,2
55834534,2
21059575,2
39641094,1
91483981,1
95837906,1
99115384,1
2807494,1
24671722,2
37407407,1
75873152,1
81972360,1
39205253,1
70090390,2
69060786,1
41876769,1
8660729,1
30724993,2
54740023,1
18875352,1
75507333,2
42531222,1
40092495,1
52686791,1
85760116,1
31854060,1
22982993,1
33090365,1
89945473,3
32184517,1
90067568,1
34291467,1
94509732,1
96965810,1
36949796,3
70461460,1
54763754,1
42329401,3
51368911,3
42331920,1
92432382,3
78524118,1
31843079,1
42704518,1
63345571,2
4855164,1
71229894,1
33514337,1
52000526,1
52287951,1
88808150,2
2830269,1
80494453,1
32905391,1
92326050,1
84380901,1
97127845,3
34116454,1
32647014,2
55240625,1
82651375,1
43453111,1
6771023,1
3354403,1
92039626,1
91014705,1
41921834,3
8901216,1
23480543,1
63573419,1
13346059,1
35396924,1
48803735,2
87535107,1
90563621,1
567520,2
86593443,1
47611611,1
39863741,3
28568441,1
38932769,1
28495940,1
77641549,1
36314529,1
33787722,1
50189940,1
56602311,1
48354691,2
33053560,1
83915119,1
36945931,1
88936756,1
1737355,2
94036739,2
32814808,1
98233883,1
75178481,1
52950446,1
10267064,2
16186505,2
51581940,3
93630028,1
2599721,1
63215234,2
90363870,1
70218719,2
52614588,1
94093356,2
40228729,1
69047112,1
68580741,3
6404502,1
1582051,3
18945676,2
75269287,1
46295940,1
21736444,1
43740135,1
82181502,1
55548773,1
22809172,2
54371670,1
95356183,1
25490845,1
68109512,1
69231911,3
48317103,1
94286691,1
72398284,1
79470190,1
70340980,2
16520129,3
21401468,1
5176392,1
96623093,3
45647795,3
29061949,1
66630075,1
36625655,1
53404048,1
50306620,2
87915215,1
11012785,1
55035543,1
90972458,1
58635173,1
6761650,1
38171346,1
33900019,2
80248967,1
9149580,1
58739528,1
62774962,1
93821649,1
69858344,1
60330243,3
18023232,3
44811514,1
89096698,1
32015244,1
41124676,1
9452383,1
3930633,1
55306217,1
80554370,1
1331314,3
61471691,1
20764931,1
80848701,1
87735680,1
13619724,2
6969326,1
97817763,2
23242377,1
41132575,1
74359998,3
54053297,1
3875231,1
96304410,1
6448686,2
42094348,1
82163596,1
6520839,2
54519834,2
80593075,1
94119065,1
7178635,2
45478068,1
82038862,3
75845281,1
21160037,1
91041527,1
20233226,1
60145766,1
70410069,1
45235935,3
67835297,1
76100039,1
35209776,1
15625213,1
99133983,1
28951321,1
69156739,1
15507498,1
76547659,2
96357259,1
99559083,1
821376,1
67772944,2
25442545,1
15246701,1
21540236,2
40945273,2
88171283,1
13918399,1
60156469,1
21116630,1
72833095,2
43414875,1
94132784,2
96385717,1
67103292,2
59514237,1
2761985,1
2933606,1
62686912,3
56910850,1
82119637,1
64336892,1
28127237,1
94622531,2
8278097,3
29401477,2
71789602,1
50482646,1
16482466,1
58855971,1
44548213,1
78789377,1
40806438,1
57225981,2
47419937,3
20930826,3
28640493,1
63284313,1
34084210,1
16599563,1
67413491,1
46031389,1
20611469,1
7632520,1
74186254,2
28611959,1
53978907,2
77208177,2
2860306,1
94469494,1
66634626,1
83613144,2
17791372,1
99093252,1
95980896,1
30462130,2
24922413,2
36220497,3
40943888,1
53149506,1
58929848,1
35680213,2
69625514,1
40665326,1
99540478,1
91191393,1
16816082,2
5736450,1
99983667,1
4573733,1
78517972,2
80964309,2
21330207,3
63664612,1
16986311,1
70505396,2
55367030,1
86896833,1
33956778,1
44554348,1
46230473,1
37578108,1
30661471,1
7221301,3
94435519,1
30748418,1
23437956,3
50323599,1
32843248,1
45793593,1
15887185,2
66012657,1
23681376,1
85736996,1
